"Pd102.Di","Pd104.Di","Pd105.Di","Pd106.Di","Pd108.Di","Pd110.Di",".ci","filename"
2.22212982177734,611.407775878906,14.3762626647949,412.728942871094,-0.263769268989563,419.956481933594,0,"file96bfa55e2"
-0.86134284734726,1875.00671386719,20.1817226409912,1505.65905761719,1413.36877441406,-0.159038975834846,0,"file96bfa55e2"
-0.243822142481804,52.092357635498,54.9076805114746,0.330009490251541,0.968115150928497,61.7320327758789,0,"file96bfa55e2"
2.53348922729492,-0.797336459159851,2.3185555934906,1665.29650878906,1371.62524414062,1036.173828125,0,"file96bfa55e2"
5.36966037750244,3376.55346679688,29.2028903961182,2752.45727539062,2353.60009765625,-0.110418170690536,0,"file96bfa55e2"
3.92601370811462,477.876342773438,508.891906738281,4.44645833969116,-0.815273582935333,485.110107421875,0,"file96bfa55e2"
1839.88781738281,1812.09313964844,6.32195615768433,6.79031991958618,1807.61584472656,3.10283660888672,0,"file96bfa55e2"
1673.85693359375,-0.839748382568359,7.24529695510864,1899.61071777344,1532.64233398438,-0.510932564735413,0,"file96bfa55e2"
20.9825687408447,5409.39990234375,4437.89453125,1329.93957519531,3207.71630859375,321.245422363281,0,"file96bfa55e2"
2591.60791015625,1.71401309967041,2223.70361328125,-0.372155547142029,1930.16455078125,-0.389511585235596,0,"file96bfa55e2"
148.612884521484,2742.3876953125,11.9418745040894,2081.40014648438,1772.67639160156,-0.192445978522301,0,"file96bfa55e2"
2649.52783203125,-0.104938291013241,2272.20458984375,8.77187824249268,2289.28833007812,-0.791058301925659,0,"file96bfa55e2"
0.821540355682373,3.88409614562988,11.9594469070435,2415.66967773438,1901.53955078125,1383.30749511719,0,"file96bfa55e2"
1.08849358558655,1360.80200195312,1113.4169921875,0.917122781276703,2.95357847213745,849.434265136719,0,"file96bfa55e2"
1727.05053710938,36.8764762878418,686.288146972656,2122.28442382812,1718.06237792969,-0.200244694948196,0,"file96bfa55e2"
0.536989331245422,6.99627256393433,-0.587884783744812,2086.5009765625,1889.98266601562,1192.50415039062,0,"file96bfa55e2"
2.70229601860046,1987.96228027344,1547.4833984375,1.84453916549683,-0.697637557983398,1255.12072753906,0,"file96bfa55e2"
4206.27685546875,964.024047851562,4947.263671875,1268.31506347656,-0.18481981754303,2899.77416992188,0,"file96bfa55e2"
2153.537109375,5.44297409057617,2102.40576171875,10.0778512954712,-0.0828622356057167,1591.16516113281,0,"file96bfa55e2"
-0.0621581897139549,1097.49108886719,1037.50378417969,848.786193847656,-0.392430245876312,-0.131147086620331,0,"file96bfa55e2"
1823.30432128906,-0.726942002773285,1783.74340820312,2.06755876541138,-0.649856686592102,1403.53735351562,0,"file96bfa55e2"
3355.25317382812,2959.66186523438,11.0561933517456,2078.35717773438,29.6413841247559,-0.684325337409973,0,"file96bfa55e2"
17.7345161437988,35.7763519287109,2822.92724609375,2398.32373046875,2162.19140625,-0.355072438716888,0,"file96bfa55e2"
21.8504199981689,1850.44799804688,11.8575525283813,1472.03552246094,-0.532044768333435,1030.10290527344,0,"file96bfa55e2"
2585.0263671875,3411.4833984375,2930.63891601562,775.818115234375,-0.207119062542915,5.41544532775879,0,"file96bfa55e2"
2364.88208007812,3.09398746490479,2.68186593055725,2694.32275390625,2116.84155273438,-0.877874851226807,0,"file96bfa55e2"
24.3072204589844,1145.79321289062,32.1926231384277,4222.400390625,3382.02172851562,1261.99389648438,0,"file96bfa55e2"
15.7870845794678,11.7318897247314,2101.15942382812,29.1783905029297,1872.74353027344,1390.34143066406,0,"file96bfa55e2"
3288.24145507812,17.4843635559082,6383.8994140625,3386.93896484375,850.108459472656,3881.99780273438,0,"file96bfa55e2"
1718.32934570312,1648.42944335938,1383.04235839844,0.315684467554092,0.213542863726616,-0.901820600032806,0,"file96bfa55e2"
21.9967308044434,3828.12890625,21.0188331604004,3258.240234375,2794.72827148438,-0.525211155414581,0,"file96bfa55e2"
351.595764160156,3219.52905273438,2702.2216796875,2662.31079101562,-0.852023959159851,50.3224220275879,0,"file96bfa55e2"
1504.52453613281,1577.29626464844,14.8193073272705,1.69573986530304,-0.826167523860931,1391.03698730469,0,"file96bfa55e2"
-0.362847596406937,4578.3720703125,33.9146881103516,4020.43701171875,-0.762776553630829,3137.04907226562,0,"file96bfa55e2"
5067.111328125,-0.548713207244873,3373.34399414062,989.471435546875,2944.19262695312,584.159606933594,0,"file96bfa55e2"
2370.19702148438,2090.30786132812,-0.221651658415794,1.82413470745087,1940.14074707031,-0.278924852609634,0,"file96bfa55e2"
-0.437300205230713,2607.58935546875,6.28886604309082,2104.7080078125,1697.54809570312,-0.868642866611481,0,"file96bfa55e2"
2769.73657226562,7.23631954193115,985.648986816406,2620.86474609375,598.537414550781,3083.34448242188,0,"file96bfa55e2"
4643.42626953125,5407.822265625,2904.59326171875,3430.42041015625,-0.0941812321543694,1119.39904785156,0,"file96bfa55e2"
2054.46044921875,1394.56396484375,25.2248401641846,436.671722412109,-0.00932386144995689,1587.38903808594,0,"file96bfa55e2"
1.06601047515869,9.31964588165283,1679.818359375,1499.4892578125,-0.42967563867569,1151.31213378906,0,"file96bfa55e2"
3574.65966796875,3307.25610351562,1757.88293457031,-0.624155223369598,-0.580725193023682,863.943298339844,0,"file96bfa55e2"
2306.10986328125,-0.117490403354168,48.6250381469727,2729.52221679688,14.660138130188,1851.21350097656,0,"file96bfa55e2"
1395.09252929688,3669.24047851562,4349.5361328125,648.20458984375,2133.32446289062,3.07965707778931,0,"file96bfa55e2"
1.35057699680328,1507.46520996094,11.2172136306763,-0.0983586311340332,1277.44030761719,987.1904296875,0,"file96bfa55e2"
1593.11462402344,3047.1328125,4079.85180664062,2166.70825195312,1078.5205078125,-0.637921929359436,0,"file96bfa55e2"
1304.193359375,3169.4140625,2372.23754882812,734.123718261719,2178.96020507812,309.288696289062,0,"file96bfa55e2"
875.425476074219,32.5735511779785,43.8448448181152,789.251220703125,4.18228769302368,675.885925292969,0,"file96bfa55e2"
-0.22258797287941,525.437866210938,7.60909748077393,6.94632053375244,621.628479003906,263.804595947266,0,"file96bfa55e2"
73.3233642578125,4283.66845703125,4647.68310546875,403.265777587891,1032.4951171875,996.648132324219,0,"file96bfa55e2"
754.926940917969,8.9025707244873,719.175415039062,5.47081279754639,5.61566734313965,553.051574707031,0,"file96bfa55e2"
1894.62512207031,3849.19360351562,25.4981441497803,3.27642703056335,1562.90649414062,2791.32006835938,0,"file96bfa55e2"
1830.81469726562,1432.73681640625,8.08559417724609,1269.10388183594,-0.475778639316559,-0.879347145557404,0,"file96bfa55e2"
3.37971138954163,20.2461471557617,2221.173828125,1987.29333496094,-0.579262375831604,1555.94470214844,0,"file96bfa55e2"
2849.96655273438,105.155151367188,2539.31518554688,2350.30004882812,-0.00990489777177572,0.704727947711945,0,"file96bfa55e2"
0.63464230298996,3454.630859375,3216.38647460938,2474.5986328125,-0.972174882888794,-0.985826671123505,0,"file96bfa55e2"
2093.849609375,424.116821289062,2677.0029296875,2464.12963867188,-0.582986295223236,-0.823380947113037,0,"file96bfa55e2"
-0.555579006671906,788.377685546875,635.664184570312,626.644348144531,-0.997854471206665,-0.908203780651093,0,"file96bfa55e2"
3522.93408203125,7.29291820526123,3265.38916015625,2872.5927734375,-0.88863080739975,-0.168344706296921,0,"file96bfa55e2"
1224.75427246094,5.65387964248657,1198.2578125,10.5821504592896,-0.298172682523727,958.678039550781,0,"file96bfa55e2"
949.342346191406,-0.379729300737381,0.0958394259214401,-0.319948613643646,1105.07360839844,725.590087890625,0,"file96bfa55e2"
588.843872070312,1945.42944335938,1089.98388671875,-0.622672855854034,825.446838378906,69.362663269043,0,"file96bfa55e2"
5246.53466796875,960.667846679688,2263.53295898438,4661.82177734375,2226.32666015625,1514.81677246094,0,"file96bfa55e2"
209.327789306641,4.17787170410156,-0.822859644889832,288.251831054688,145.449432373047,-0.342994600534439,0,"file96bfa55e2"
1681.56030273438,4.49407863616943,1587.18078613281,-0.180630639195442,-0.742950439453125,1375.68139648438,0,"file96bfa55e2"
16.7307796478271,9.08190727233887,3073.87646484375,2528.02905273438,-0.30740961432457,2044.45129394531,0,"file96bfa55e2"
3545.71142578125,256.194000244141,245.500778198242,223.730575561523,3335.90478515625,2596.00146484375,0,"file96bfa55e2"
-0.0364012494683266,2698.26391601562,2313.90112304688,13.8641910552979,2285.4521484375,-0.311527460813522,0,"file96bfa55e2"
1293.88159179688,303.315856933594,8.36287689208984,3.45607471466064,1957.30053710938,1407.61071777344,0,"file96bfa55e2"
5747.8779296875,3195.75903320312,6346.23046875,1368.01623535156,2845.33276367188,846.621032714844,0,"file96bfa55e2"
1032.12133789062,1124.2744140625,14.2759952545166,908.511291503906,4.52416801452637,0.506895959377289,0,"file96bfa55e2"
2401.8056640625,2158.95068359375,1844.31103515625,1670.97131347656,1433.80078125,1091.99768066406,0,"file96bfa55e2"
4.29381513595581,1434.57653808594,1345.6787109375,21.4768218994141,1065.71264648438,-0.467337250709534,0,"file96bfa55e2"
3855.79760742188,2363.75146484375,1705.76379394531,5836.9873046875,2874.455078125,4241.9462890625,0,"file96bfa55e2"
9745.798828125,5354.1162109375,5100.65087890625,7760.7802734375,472.091827392578,6336.04150390625,0,"file96bfa55e2"
1584.59558105469,1460.37976074219,140.012222290039,164.917938232422,-0.462771028280258,1483.41284179688,0,"file96bfa55e2"
7197.41748046875,1506.20825195312,4834.783203125,3.22090411186218,3359.25390625,2614.13818359375,0,"file96bfa55e2"
2978.34252929688,2751.134765625,8.05169486999512,2446.62231445312,-0.570979237556458,0.269360929727554,0,"file96bfa55e2"
1114.92211914062,18.6127624511719,1.44487416744232,14.7533893585205,1057.79541015625,745.012084960938,0,"file96bfa55e2"
1233.99365234375,1196.19909667969,987.170104980469,3.74641871452332,-0.74656754732132,-0.118931174278259,0,"file96bfa55e2"
-0.092845544219017,2.05741429328918,1332.18078613281,0.352946221828461,1313.36499023438,953.686157226562,0,"file96bfa55e2"
5559.81982421875,3982.92333984375,4541.3642578125,-0.849734842777252,-0.880854427814484,296.018615722656,0,"file96bfa55e2"
5.38810539245605,1899.78894042969,1552.1455078125,8.39872074127197,2.6955394744873,1160.42333984375,0,"file96bfa55e2"
1438.02648925781,3.96578741073608,1335.5400390625,-0.223408028483391,1019.22290039062,-0.468082576990128,0,"file96bfa55e2"
1527.62683105469,1.42023265361786,1428.53503417969,5.85815668106079,-0.437827259302139,1376.74951171875,0,"file96bfa55e2"
3957.28735351562,3668.1015625,990.540832519531,1187.27038574219,-0.0160177666693926,-0.508311986923218,0,"file96bfa55e2"
1852.5498046875,2352.0361328125,2051.06665039062,1430.8203125,1323.875,861.726196289062,0,"file96bfa55e2"
6.63640356063843,2717.44287109375,2091.025390625,1944.51354980469,1.26803970336914,-0.654233276844025,0,"file96bfa55e2"
2.40557503700256,4.16866970062256,1867.05834960938,1760.0126953125,1340.30395507812,-0.153247863054276,0,"file96bfa55e2"
4102.42578125,-0.247499346733093,853.40087890625,795.771057128906,3049.44799804688,2429.12182617188,0,"file96bfa55e2"
2563.09155273438,12.5876293182373,6.64982986450195,0.16720649600029,2721.51708984375,2009.77111816406,0,"file96bfa55e2"
1.35284924507141,4018.54248046875,3339.78271484375,-0.493961960077286,1415.55615234375,368.236267089844,0,"file96bfa55e2"
2668.9462890625,4351.939453125,30.6802387237549,1921.76086425781,1603.6748046875,1267.94543457031,0,"file96bfa55e2"
1730.69958496094,1.81613552570343,1.19729006290436,1700.68200683594,-0.359718769788742,1332.18835449219,0,"file96bfa55e2"
6.57127475738525,3223.53173828125,13.1227159500122,7.30978298187256,2953.36303710938,2241.97265625,0,"file96bfa55e2"
1572.81225585938,-0.274372041225433,3682.21020507812,2368.50122070312,399.940399169922,1578.94555664062,0,"file96bfa55e2"
37.0285949707031,7724.23486328125,6370.140625,2199.5751953125,2439.1982421875,2752.56176757812,0,"file96bfa55e2"
2502.9404296875,2736.60327148438,4623.1767578125,1773.00073242188,1616.75720214844,-0.4519864320755,0,"file96bfa55e2"
880.669494628906,3465.30151367188,31.2102279663086,-0.857510924339294,2408.056640625,2295.99951171875,0,"file96bfa55e2"
1890.64892578125,2060.78833007812,18.3624362945557,1706.58984375,14.960000038147,-0.830658614635468,0,"file96bfa55e2"
2772.82958984375,7.82007741928101,91.300666809082,2736.537109375,2270.22729492188,-0.414551585912704,0,"file96bfa55e2"
7.55650663375854,1223.54382324219,2557.28442382812,2208.95190429688,-0.0580742582678795,602.545654296875,0,"file96bfa55e2"
2068.91235351562,2856.9130859375,2350.990234375,23.6353015899658,2967.34814453125,606.176452636719,0,"file96bfa55e2"
19.3198547363281,1728.61437988281,1607.82141113281,0.328165262937546,1457.48583984375,4.93035411834717,0,"file96bfa55e2"
1357.99108886719,7.40263223648071,1574.439453125,8.82462692260742,1336.01171875,3.44686651229858,0,"file96bfa55e2"
2045.04187011719,1301.33776855469,5884.4716796875,3007.88037109375,3287.09521484375,258.206359863281,0,"file96bfa55e2"
101.788513183594,3447.32006835938,2987.470703125,3.60667896270752,2583.80126953125,2.05652713775635,0,"file96bfa55e2"
1306.84924316406,0.578274369239807,2.20217633247375,1276.49951171875,-0.44544318318367,982.712829589844,0,"file96bfa55e2"
4381.80712890625,2421.46411132812,1342.72961425781,1300.3017578125,717.820007324219,4144.02392578125,0,"file96bfa55e2"
13.7768049240112,1251.25500488281,4078.376953125,2072.30688476562,-0.229570239782333,2893.556640625,0,"file96bfa55e2"
3723.52734375,0.263607889413834,36.4492301940918,3570.84643554688,12.8718404769897,2643.53955078125,0,"file96bfa55e2"
2368.23046875,2216.93920898438,1985.57666015625,12.939600944519,-0.618248879909515,-0.980302512645721,0,"file96bfa55e2"
2803.49438476562,1647.0380859375,2477.59692382812,5187.75439453125,1014.81927490234,1860.42358398438,0,"file96bfa55e2"
1742.76293945312,5512.5478515625,30.5898456573486,1.0127876996994,3147.33081054688,3957.77612304688,0,"file96bfa55e2"
76.7263793945312,1919.91638183594,1642.04113769531,11.5274934768677,17.9048519134521,1492.80603027344,0,"file96bfa55e2"
-0.902116715908051,2621.34228515625,6.9415431022644,265.468811035156,1831.86877441406,2023.59240722656,0,"file96bfa55e2"
77.3476715087891,16.4791660308838,3173.45776367188,2600.080078125,-0.260262012481689,2110.6220703125,0,"file96bfa55e2"
2498.77758789062,6.00985336303711,575.732543945312,1649.12634277344,2302.67993164062,1001.3525390625,0,"file96bfa55e2"
-0.691570222377777,-0.976842224597931,333.735900878906,4.93753147125244,301.661834716797,253.63639831543,0,"file96bfa55e2"
2833.80102539062,2754.01733398438,0.224196910858154,4.58839464187622,2476.857421875,-0.774955749511719,0,"file96bfa55e2"
2546.28002929688,-0.881127238273621,1.62747192382812,513.274597167969,2529.2265625,1225.12292480469,0,"file96bfa55e2"
4228.94580078125,5426.4541015625,11.9346399307251,4559.4853515625,-0.725433170795441,715.479064941406,0,"file96bfa55e2"
3509.59521484375,3138.56274414062,2327.2646484375,85.932731628418,-0.880631148815155,-0.516976594924927,0,"file96bfa55e2"
265.879455566406,12.9378480911255,3356.7705078125,3090.53173828125,2185.25830078125,9.79749870300293,0,"file96bfa55e2"
1254.51110839844,-0.61459618806839,3.89442038536072,14.6879692077637,1243.12451171875,886.674438476562,0,"file96bfa55e2"
2.26317286491394,2355.25708007812,14.3252029418945,2065.38623046875,-0.882737100124359,1638.18151855469,0,"file96bfa55e2"
2045.89172363281,4536.158203125,1060.90966796875,1069.83581542969,1712.02722167969,752.119506835938,0,"file96bfa55e2"
955.294738769531,897.513916015625,7.44179677963257,738.944946289062,-0.512490272521973,-0.347268015146255,0,"file96bfa55e2"
9.41332721710205,3364.8994140625,45.4032745361328,2658.40869140625,40.4621391296387,2185.20336914062,0,"file96bfa55e2"
1885.90283203125,3005.37255859375,2618.29736328125,9.1610803604126,1073.39453125,3284.31469726562,0,"file96bfa55e2"
964.810729980469,1.82987070083618,1345.47827148438,8.26886367797852,2364.80224609375,1697.19982910156,0,"file96bfa55e2"
22.3278007507324,2455.38696289062,2803.4384765625,2548.83837890625,4530.453125,1371.49462890625,0,"file96bfa55e2"
2338.20703125,11.1502819061279,1943.42810058594,2994.6748046875,-0.037675354629755,2435.42846679688,0,"file96bfa55e2"
401.301116943359,3.30852174758911,6.48405504226685,425.580841064453,367.437927246094,0.962447881698608,0,"file96bfa55e2"
9.37141895294189,3213.3330078125,2640.80004882812,2.80616092681885,-0.380996465682983,2232.5078125,0,"file96bfa55e2"
3177.978515625,2734.85009765625,9.68646144866943,4.58932733535767,2539.45751953125,-0.827895224094391,0,"file96bfa55e2"
3325.40161132812,41.1298942565918,2754.81958007812,24.0353469848633,2747.0712890625,-0.322880238294601,0,"file96bfa55e2"
2705.107421875,3807.06665039062,2130.94018554688,567.641540527344,527.193664550781,-0.490103989839554,0,"file96bfa55e2"
3933.62084960938,-0.077933132648468,3657.44091796875,3352.49658203125,7.35258769989014,-0.731296896934509,0,"file96bfa55e2"
2217.90161132812,15.3816604614258,139.522476196289,1731.59765625,1314.18225097656,94.4687728881836,0,"file96bfa55e2"
4078.55053710938,1255.27905273438,2560.64038085938,2391.50610351562,-0.889059543609619,726.45947265625,0,"file96bfa55e2"
3633.60595703125,-0.19245932996273,2136.86791992188,-0.46423465013504,789.438598632812,2663.33349609375,0,"file96bfa55e2"
271.017211914062,3626.90649414062,3156.46459960938,5.12909126281738,77.6126022338867,2895.3896484375,0,"file96bfa55e2"
58.6048316955566,54.5830879211426,12.9821176528931,3435.54809570312,2966.70434570312,2182.76586914062,0,"file96bfa55e2"
40.2628974914551,3099.46459960938,2716.25732421875,2393.68286132812,-0.598260462284088,-0.831933200359344,0,"file96bfa55e2"
13.2492322921753,2208.08325195312,3564.17797851562,4410.22119140625,-0.502177178859711,3645.51635742188,0,"file96bfa55e2"
4.21161031723022,-0.983185768127441,-0.474111527204514,2548.4130859375,1998.66882324219,1332.09362792969,0,"file96bfa55e2"
21.863187789917,1909.27465820312,17.4838981628418,0.628244698047638,1811.02111816406,1248.58911132812,0,"file96bfa55e2"
2240.48901367188,1215.67065429688,16.7204246520996,1116.69677734375,752.046936035156,533.548461914062,0,"file96bfa55e2"
2963.58178710938,4468.2490234375,3962.48754882812,2480.32055664062,0.949781119823456,1880.70324707031,0,"file96bfa55e2"
9.20680713653564,4709.05517578125,2226.60327148438,1525.103515625,1194.56616210938,1471.80407714844,0,"file96bfa55e2"
-0.395308464765549,-0.130002543330193,820.068908691406,640.938537597656,524.099731445312,-0.764447808265686,0,"file96bfa55e2"
3103.57592773438,-0.568796515464783,2766.88256835938,311.507507324219,1889.57202148438,-0.473448485136032,0,"file96bfa55e2"
10.9933242797852,2994.84619140625,2616.75024414062,2170.7041015625,3469.81469726562,1240.74755859375,0,"file96bfa55e2"
8.74117946624756,3141.74829101562,2514.33471679688,1.60630249977112,2291.9580078125,-0.251482218503952,0,"file96bfa55e2"
2225.302734375,-0.870678842067719,1761.36022949219,1616.78820800781,-0.588971555233002,2228.67993164062,0,"file96bfa55e2"
1777.3408203125,1795.95764160156,10.2361297607422,1592.82580566406,-0.323932647705078,-0.20479741692543,0,"file96bfa55e2"
1140.6337890625,1025.43469238281,1003.89385986328,3064.49047851562,2559.599609375,1981.60595703125,0,"file96bfa55e2"
1145.43713378906,3.11917662620544,954.402038574219,-0.00629051355645061,-0.591053187847137,833.449035644531,0,"file96bfa55e2"
1511.20654296875,4.40342283248901,1940.46484375,1790.38256835938,-0.674387574195862,36.9754676818848,0,"file96bfa55e2"
673.526672363281,2493.68188476562,455.947418212891,1051.26721191406,997.72509765625,-0.915347218513489,0,"file96bfa55e2"
13.4887075424194,3358.0546875,2942.421875,-0.488485187292099,-0.455391079187393,2368.4521484375,0,"file96bfa55e2"
1940.19372558594,5.76522207260132,10.5920066833496,1842.70141601562,1489.69323730469,-0.351525902748108,0,"file96bfa55e2"
1894.474609375,-0.439106822013855,3.11340594291687,1910.04382324219,1810.42163085938,-0.586677074432373,0,"file96bfa55e2"
1577.40222167969,1304.78332519531,2.66174006462097,1130.91357421875,-0.889044225215912,2.33341336250305,0,"file96bfa55e2"
4.15164136886597,2304.88793945312,2035.86499023438,-0.794281661510468,0.0213027819991112,1801.58850097656,0,"file96bfa55e2"
2304.521484375,1715.88708496094,3561.27880859375,3.58927989006042,1716.7294921875,872.912719726562,0,"file96bfa55e2"
566.866943359375,6.30093431472778,-0.564922332763672,662.719604492188,557.491577148438,-0.122309170663357,0,"file96bfa55e2"
17.835132598877,24.0177726745605,3622.11743164062,3256.3447265625,-0.7005695104599,2643.36157226562,0,"file96bfa55e2"
6.34795618057251,47.4717559814453,37.545280456543,2734.4775390625,2348.716796875,1954.37194824219,0,"file96bfa55e2"
26.1695137023926,21.0455207824707,1504.18664550781,1319.79357910156,1008.28399658203,-0.492363780736923,0,"file96bfa55e2"
1729.78747558594,1578.15344238281,271.424835205078,3178.4912109375,1688.22802734375,1340.43481445312,0,"file96bfa55e2"
13.444694519043,4922.5830078125,3833.08154296875,142.596755981445,-0.372015416622162,2689.17724609375,0,"file96bfa55e2"
3.51115846633911,885.586120605469,709.730712890625,0.348420232534409,589.714111328125,-0.671420335769653,0,"file96bfa55e2"
3214.27709960938,1855.32409667969,16.4340114593506,2884.15161132812,4231.78125,1013.50567626953,0,"file96bfa55e2"
7.4245138168335,-0.670200288295746,2733.4814453125,2427.51025390625,1807.3837890625,-0.403758943080902,0,"file96bfa55e2"
6515.9033203125,-0.609769701957703,6121.7880859375,2864.06713867188,2405.04248046875,-0.781896889209747,0,"file96bfa55e2"
1319.82336425781,1186.58044433594,962.871826171875,1.99749577045441,-0.536699712276459,-0.180690690875053,0,"file96bfa55e2"
1111.3505859375,-0.0371374413371086,1047.28137207031,-0.710325539112091,-0.708563387393951,860.138610839844,0,"file96bfa55e2"
2063.7373046875,2154.92407226562,4169.4462890625,1299.40600585938,548.261352539062,1950.44958496094,0,"file96bfa55e2"
-0.69069504737854,48.6290550231934,1.42223727703094,0.195041537284851,66.9735565185547,36.3628196716309,0,"file96bfa55e2"
-0.498742967844009,2606.05029296875,2168.64770507812,-0.743776559829712,-0.522884130477905,1773.3134765625,0,"file96bfa55e2"
1203.75939941406,12.6446142196655,1165.86279296875,2635.78955078125,1201.21936035156,760.362976074219,0,"file96bfa55e2"
1.51087069511414,2088.43969726562,11.2509346008301,1855.07250976562,-0.764077544212341,1343.6796875,0,"file96bfa55e2"
-0.33739298582077,1842.24816894531,33.7369956970215,1443.27966308594,-0.676108181476593,1145.22106933594,0,"file96bfa55e2"
0.296361654996872,0.580759108066559,1193.89514160156,1056.9765625,-0.704198360443115,766.645751953125,0,"file96bfa55e2"
5.19496297836304,3027.92626953125,5875.5810546875,3905.52221679688,1593.48352050781,2011.44177246094,0,"file96bfa55e2"
2403.91430664062,1.97961342334747,2206.95874023438,-0.966812551021576,-0.595713913440704,2006.26062011719,0,"file96bfa55e2"
1126.90173339844,0.429091364145279,12.840051651001,813.141174316406,0.350106835365295,623.170104980469,0,"file96bfa55e2"
1412.16796875,5097.046875,3779.8896484375,2455.84033203125,1.53369462490082,1921.556640625,0,"file96bfa55e2"
2493.97583007812,6.61191654205322,2560.50073242188,2370.60864257812,-0.315303176641464,-0.981135368347168,0,"file96bfa55e2"
141.811477661133,58.0103569030762,3827.8955078125,3558.21264648438,2657.08178710938,-0.472814351320267,0,"file96bfa55e2"
64.4631195068359,1041.49829101562,109.705673217773,5509.04345703125,4650.12255859375,2742.353515625,0,"file96bfa55e2"
0.748476386070251,1473.05480957031,136.800277709961,1156.78344726562,94.4865951538086,1174.4384765625,0,"file96bfa55e2"
877.363708496094,4592.0625,682.658508300781,0.464314758777618,2899.1826171875,2240.044921875,0,"file96bfa55e2"
3.54730296134949,2693.04809570312,2446.40502929688,2199.01171875,-0.919706642627716,0.411749273538589,0,"file96bfa55e2"
1316.35595703125,3.34711885452271,1381.81420898438,1402.69616699219,-0.198131218552589,-0.542013704776764,0,"file96bfa55e2"
38.3012847900391,35.0488815307617,3553.8515625,2740.14086914062,5624.90771484375,4329.34765625,0,"file96bfa55e2"
1075.09875488281,869.280517578125,840.907897949219,4.79161882400513,-0.200845912098885,-0.26993402838707,0,"file96bfa55e2"
14.9849977493286,4788.01025390625,1027.49645996094,4414.69287109375,2763.7373046875,13.6993341445923,0,"file96bfa55e2"
-0.0267244633287191,2133.31909179688,1714.87036132812,1674.10803222656,-0.0852099135518074,-0.0449997000396252,0,"file96bfa55e2"
2179.3486328125,16.0496997833252,-0.691095471382141,17.7592945098877,2432.95971679688,1738.73608398438,0,"file96bfa55e2"
2.90610551834106,4.03917026519775,1816.32202148438,1502.05700683594,1089.57739257812,-0.967193901538849,0,"file96bfa55e2"
8.49577617645264,2.10612535476685,2336.06811523438,2013.16833496094,1514.57531738281,-0.461274087429047,0,"file96bfa55e2"
4607.7744140625,2184.14013671875,27.4629058837891,4497.6103515625,1108.14172363281,4713.8876953125,0,"file96bfa55e2"
-0.342582315206528,-0.352399110794067,491.343597412109,3.47989821434021,534.230102539062,442.264862060547,0,"file96bfa55e2"
25.4757690429688,3210.88696289062,2673.8408203125,-0.0311217326670885,2325.53979492188,-0.329053431749344,0,"file96bfa55e2"
540.770812988281,3010.521484375,3409.23315429688,2313.96508789062,2.32519769668579,190.922439575195,0,"file96bfa55e2"
97.0619430541992,4484.30078125,27.2678489685059,3850.74365234375,-0.0927076265215874,3581.81884765625,0,"file96bfa55e2"
-0.721368193626404,21.8802032470703,46.465446472168,5284.07666015625,4411.8251953125,3552.78125,0,"file96bfa55e2"
200.444076538086,322.001983642578,248.681823730469,630.272521972656,0.578022956848145,215.111846923828,0,"file96bfa55e2"
4209.0966796875,911.553649902344,1415.31115722656,2095.29223632812,1679.91552734375,2331.00561523438,0,"file96bfa55e2"
1739.36328125,1555.07946777344,2195.71142578125,1944.01623535156,4.83341073989868,2885.52124023438,0,"file96bfa55e2"
2231.666015625,-0.658084273338318,3.95126247406006,13.5133399963379,2246.18310546875,1560.60034179688,0,"file96bfa55e2"
839.378112792969,886.553100585938,-0.070395901799202,844.717895507812,0.650810480117798,-0.978001058101654,0,"file96bfa55e2"
-0.677339136600494,2917.09912109375,17.3932342529297,4.98908138275146,2674.1826171875,2103.859375,0,"file96bfa55e2"
158.034210205078,586.854797363281,3805.91430664062,3348.19360351562,2486.13256835938,-0.559755861759186,0,"file96bfa55e2"
3535.74584960938,4.08198165893555,3108.62182617188,-0.937311589717865,893.038391113281,1042.6162109375,0,"file96bfa55e2"
954.273864746094,2907.25537109375,663.254150390625,3322.26416015625,2414.24609375,843.970397949219,0,"file96bfa55e2"
2859.82836914062,14.539101600647,1296.57983398438,4195.8984375,2173.07666015625,239.84016418457,0,"file96bfa55e2"
4212.8291015625,1371.994140625,4456.1826171875,-0.57784366607666,847.321899414062,3050.4755859375,0,"file96bfa55e2"
-0.517511665821075,1039.9638671875,892.786499023438,5.28299808502197,790.755798339844,-0.559175193309784,0,"file96bfa55e2"
1671.32641601562,10.9884662628174,1538.48034667969,1235.49487304688,-0.170968502759933,0.960304975509644,0,"file96bfa55e2"
2217.37768554688,2.08774924278259,2026.76489257812,1871.29211425781,-0.661840379238129,-0.558154702186584,0,"file96bfa55e2"
6086.61572265625,1465.98156738281,5715.6240234375,6131.7197265625,8068.7958984375,2680.61157226562,0,"file96bfa55e2"
1454.16198730469,4.0998969078064,802.177429199219,1310.27697753906,619.998413085938,1735.54711914062,0,"file96bfa55e2"
2406.74633789062,33.9665184020996,6297.470703125,3387.9560546875,2656.02490234375,1474.76245117188,0,"file96bfa55e2"
5.07218837738037,2325.55151367188,19.421854019165,2111.31030273438,1759.69519042969,-0.346054553985596,0,"file96bfa55e2"
3358.8291015625,1385.48950195312,1080.70373535156,3169.14575195312,7.09516429901123,3544.3271484375,0,"file96bfa55e2"
