"y_values","documentId","gs2.variable","filename","rowId"
86.1788864135742,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",442
-0.418508857488632,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",443
-0.965455293655396,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",442
1895.3134765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",443
31.2720260620117,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",440
25.4765605926514,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",441
3020.72534179688,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",440
1.27403354644775,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",441
0.77395099401474,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",442
1559.44836425781,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",443
98.0077056884766,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",442
6.22776031494141,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",443
830.345642089844,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",444
-0.808990895748138,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",445
-0.269888341426849,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",444
2343.18090820312,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",445
-0.0416010282933712,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",446
3080.91357421875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",447
29.7153396606445,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",446
12.2233753204346,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",447
1.21562540531158,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",444
1953.01599121094,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",445
2.09974074363708,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",444
1531.86926269531,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",445
-0.998927056789398,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",446
15.419753074646,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",447
44.9108695983887,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",446
-0.533376216888428,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",447
5192.44287109375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",440
1254.46997070312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",441
1715.30981445312,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",440
795.768859863281,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",441
0.374659866094589,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",442
1258.9345703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",443
89.0229949951172,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",442
-0.833983182907104,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",443
838.717956542969,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",444
-0.975085318088531,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",445
539.509094238281,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",444
-0.691404521465302,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",445
-0.813936412334442,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",446
3373.87329101562,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",447
32.2002334594727,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",446
2254.89453125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",447
3065.2373046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",448
33.0659103393555,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",449
191.61408996582,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",448
66.4736862182617,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",449
1539.52624511719,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",450
2360.42211914062,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",451
3557.27197265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",450
3497.11083984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",451
3487.87426757812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",448
2427.04052734375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",449
775.121459960938,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",448
2143.52221679688,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",449
4565.44384765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",450
22.2130908966064,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",451
5988.34765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",450
1668.015625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",451
569.473754882812,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",452
1431.56066894531,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",453
24.1161670684814,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",452
1256.92456054688,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",453
176.532913208008,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",454
10.5764932632446,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",455
3424.990234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",454
1050.642578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",455
520.1767578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",452
15.0354928970337,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",453
12.9974460601807,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",452
4.94558143615723,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",453
55.9103546142578,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",454
2260.4130859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",455
2543.95922851562,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",454
527.083312988281,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",455
4333.859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",448
10.7229928970337,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",449
3075.71142578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",448
1507.51611328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",449
2439.89868164062,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",450
4350.693359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",451
3170.32690429688,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",450
2034.10424804688,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",451
8.15220832824707,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",452
0.346127569675446,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",453
433.88916015625,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",452
968.703979492188,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",453
2379.95483398438,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",454
2.59313225746155,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",455
-0.490829229354858,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",454
1622.20520019531,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",455
5126.58056640625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",456
1552.7724609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",457
5.88407230377197,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",456
1415.56823730469,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",457
2537.38037109375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",458
2.22212982177734,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",459
2280.806640625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",458
611.407775878906,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",459
23.3670215606689,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",456
1222.80651855469,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",457
4777.89013671875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",456
-0.426434874534607,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",457
6.17987585067749,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",458
14.3762626647949,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",459
1963.58483886719,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",458
412.728942871094,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",459
-0.86134284734726,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",460
-0.243822142481804,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",461
1875.00671386719,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",460
52.092357635498,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",461
2.53348922729492,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",462
5.36966037750244,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",463
-0.797336459159851,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",462
3376.55346679688,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",463
20.1817226409912,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",460
54.9076805114746,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",461
1505.65905761719,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",460
0.330009490251541,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",461
2.3185555934906,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",462
29.2028903961182,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",463
1665.29650878906,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",462
2752.45727539062,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",463
2188.6767578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",456
-0.561042368412018,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",457
915.160522460938,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",456
-0.416413187980652,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",457
-0.490146577358246,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",458
-0.263769268989563,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",459
-0.937477946281433,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",458
419.956481933594,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",459
1413.36877441406,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",460
0.968115150928497,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",461
-0.159038975834846,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",460
61.7320327758789,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",461
1371.62524414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",462
2353.60009765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",463
1036.173828125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",462
-0.110418170690536,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",463
3.92601370811462,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",464
1839.88781738281,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",465
477.876342773438,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",464
1812.09313964844,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",465
1673.85693359375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",466
20.9825687408447,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",467
-0.839748382568359,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",466
5409.39990234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",467
508.891906738281,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",464
6.32195615768433,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",465
4.44645833969116,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",464
6.79031991958618,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",465
7.24529695510864,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",466
4437.89453125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",467
1899.61071777344,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",466
1329.93957519531,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",467
2591.60791015625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",468
148.612884521484,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",469
1.71401309967041,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",468
2742.3876953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",469
2649.52783203125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",470
0.821540355682373,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",471
-0.104938291013241,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",470
3.88409614562988,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",471
2223.70361328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",468
11.9418745040894,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",469
-0.372155547142029,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",468
2081.40014648438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",469
2272.20458984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",470
11.9594469070435,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",471
8.77187824249268,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",470
2415.66967773438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",471
-0.815273582935333,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",464
1807.61584472656,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",465
485.110107421875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",464
3.10283660888672,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",465
1532.64233398438,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",466
3207.71630859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",467
-0.510932564735413,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",466
321.245422363281,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",467
1930.16455078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",468
1772.67639160156,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",469
-0.389511585235596,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",468
-0.192445978522301,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",469
2289.28833007812,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",470
1901.53955078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",471
-0.791058301925659,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",470
1383.30749511719,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",471
1.08849358558655,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",472
1727.05053710938,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",473
1360.80200195312,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",472
36.8764762878418,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",473
0.536989331245422,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",474
2.70229601860046,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",475
6.99627256393433,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",474
1987.96228027344,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",475
1113.4169921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",472
686.288146972656,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",473
0.917122781276703,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",472
2122.28442382812,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",473
-0.587884783744812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",474
1547.4833984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",475
2086.5009765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",474
1.84453916549683,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",475
4206.27685546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",476
2153.537109375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",477
964.024047851562,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",476
5.44297409057617,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",477
-0.0621581897139549,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",478
1823.30432128906,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",479
1097.49108886719,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",478
-0.726942002773285,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",479
4947.263671875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",476
2102.40576171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",477
1268.31506347656,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",476
10.0778512954712,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",477
1037.50378417969,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",478
1783.74340820312,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",479
848.786193847656,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",478
2.06755876541138,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",479
2.95357847213745,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",472
1718.06237792969,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",473
849.434265136719,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",472
-0.200244694948196,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",473
1889.98266601562,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",474
-0.697637557983398,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",475
1192.50415039062,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",474
1255.12072753906,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",475
-0.18481981754303,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",476
-0.0828622356057167,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",477
2899.77416992188,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",476
1591.16516113281,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",477
-0.392430245876312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",478
-0.649856686592102,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",479
-0.131147086620331,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",478
1403.53735351562,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",479
3355.25317382812,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",480
17.7345161437988,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",481
2959.66186523438,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",480
35.7763519287109,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",481
21.8504199981689,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",482
2585.0263671875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",483
1850.44799804688,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",482
3411.4833984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",483
11.0561933517456,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",480
2822.92724609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",481
2078.35717773438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",480
2398.32373046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",481
11.8575525283813,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",482
2930.63891601562,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",483
1472.03552246094,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",482
775.818115234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",483
2364.88208007812,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",484
24.3072204589844,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",485
3.09398746490479,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",484
1145.79321289062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",485
15.7870845794678,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",486
3288.24145507812,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",487
11.7318897247314,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",486
17.4843635559082,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",487
2.68186593055725,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",484
32.1926231384277,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",485
2694.32275390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",484
4222.400390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",485
2101.15942382812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",486
6383.8994140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",487
29.1783905029297,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",486
3386.93896484375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",487
29.6413841247559,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",480
2162.19140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",481
-0.684325337409973,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",480
-0.355072438716888,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",481
-0.532044768333435,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",482
