".i","ds4.Barcodes"
1943,"0"
1944,"A4"
1945,"D3"
1946,"B4"
1947,"C4"
1948,"C2"
1949,"0"
1950,"B5"
1951,"B3"
1952,"D1"
1953,"0"
1954,"B2"
1955,"0"
1956,"D3"
1957,"0"
1958,"0"
1959,"D1"
1960,"0"
1961,"B3"
1962,"0"
1963,"A4"
1964,"0"
1965,"B3"
1966,"0"
1967,"C2"
1968,"D3"
1969,"C5"
1970,"D2"
1971,"B4"
1972,"A4"
1973,"C2"
1974,"B1"
1975,"C4"
1976,"A3"
1977,"A5"
1978,"D2"
1979,"C5"
1980,"C4"
1981,"D1"
1982,"B1"
1983,"D5"
1984,"D4"
1985,"0"
1986,"A3"
1987,"D2"
1988,"B1"
1989,"0"
1990,"0"
1991,"0"
1992,"B3"
1993,"B5"
1994,"0"
1995,"C4"
1996,"A4"
1997,"0"
1998,"C1"
1999,"C1"
